team1,team2,team1_score,team2_score,team1_prob,team2_prob
Mexico,South Africa,2,3,0.43,0.27
South Korea,Czechia,0,1,0.39,0.27
Canada,Bosnia-Herzegovina,2,3,0.57,0.46
United States,Paraguay,1,1,0.33,0.47
Qatar,Switzerland,1,3,0.33,0.44
Brazil,Morocco,2,1,0.22,0.23
Haiti,Scotland,2,1,0.4,0.52
Australia,Turkey,1,2,0.32,0.32
Germany,Curaçao,2,1,0.48,0.49
Netherlands,Japan,0,0,0.56,0.58
Ivory Coast,Ecuador,3,1,0.26,0.37
Sweden,Tunisia,0,3,0.47,0.49
Spain,Cape Verde Islands,2,3,0.41,0.27
Belgium,Egypt,0,0,0.52,0.45
Saudi Arabia,Uruguay,2,0,0.58,0.26
Iran,New Zealand,0,3,0.54,0.3
France,Senegal,3,3,0.36,0.56
Iraq,Norway,3,1,0.45,0.4
Argentina,Algeria,1,0,0.37,0.41
Austria,Jordan,0,2,0.31,0.35
Portugal,Congo DR,0,1,0.41,0.43
England,Croatia,0,1,0.53,0.28
Ghana,Panama,2,1,0.42,0.31
Uzbekistan,Colombia,2,3,0.52,0.52
Czechia,South Africa,1,2,0.4,0.54
Switzerland,Bosnia-Herzegovina,1,3,0.28,0.52
Canada,Qatar,0,0,0.43,0.21
Mexico,South Korea,2,1,0.23,0.35
United States,Australia,2,3,0.4,0.34
Scotland,Morocco,2,0,0.25,0.49
Brazil,Haiti,2,2,0.42,0.34
Turkey,Paraguay,3,0,0.46,0.35
Netherlands,Sweden,1,0,0.6,0.45
Germany,Ivory Coast,1,3,0.44,0.41
Ecuador,Curaçao,2,1,0.38,0.47
Tunisia,Japan,1,2,0.41,0.47
Spain,Saudi Arabia,3,3,0.33,0.45
Belgium,Iran,0,3,0.6,0.3
Uruguay,Cape Verde Islands,2,0,0.36,0.45
New Zealand,Egypt,3,2,0.54,0.51
Argentina,Austria,0,2,0.57,0.52
France,Iraq,3,2,0.26,0.53
Norway,Senegal,3,1,0.39,0.22
Jordan,Algeria,0,3,0.23,0.23
Portugal,Uzbekistan,3,0,0.27,0.48
England,Ghana,1,0,0.36,0.48
Panama,Croatia,2,1,0.41,0.29
