team1,team2,team1_score,team2_score,team1_prob,team2_prob
Mexico,South Africa,1,0,0.3,0.4
South Korea,Czechia,3,3,0.46,0.52
Canada,Bosnia-Herzegovina,0,3,0.21,0.53
United States,Paraguay,3,0,0.48,0.31
Qatar,Switzerland,1,0,0.56,0.21
Brazil,Morocco,0,0,0.58,0.35
Haiti,Scotland,1,3,0.49,0.41
Australia,Turkey,3,3,0.42,0.34
Germany,Curaçao,1,3,0.58,0.57
Netherlands,Japan,3,0,0.27,0.6
Ivory Coast,Ecuador,2,0,0.5,0.56
Sweden,Tunisia,3,1,0.32,0.44
Spain,Cape Verde Islands,3,3,0.44,0.21
Belgium,Egypt,1,3,0.37,0.27
Saudi Arabia,Uruguay,2,0,0.38,0.4
Iran,New Zealand,1,3,0.35,0.49
France,Senegal,3,0,0.32,0.54
Iraq,Norway,3,1,0.27,0.29
Argentina,Algeria,0,1,0.42,0.54
Austria,Jordan,1,3,0.41,0.58
Portugal,Congo DR,2,3,0.56,0.46
England,Croatia,0,3,0.51,0.53
Ghana,Panama,1,1,0.37,0.22
Uzbekistan,Colombia,2,1,0.58,0.37
Czechia,South Africa,2,3,0.34,0.42
Switzerland,Bosnia-Herzegovina,2,3,0.44,0.52
Canada,Qatar,1,1,0.54,0.52
Mexico,South Korea,2,0,0.54,0.47
United States,Australia,0,0,0.38,0.5
Scotland,Morocco,2,1,0.31,0.52
Brazil,Haiti,1,2,0.32,0.27
Turkey,Paraguay,2,1,0.46,0.46
Netherlands,Sweden,2,3,0.48,0.4
Germany,Ivory Coast,0,0,0.32,0.34
Ecuador,Curaçao,1,2,0.24,0.56
Tunisia,Japan,1,3,0.53,0.21
Spain,Saudi Arabia,0,3,0.26,0.49
Belgium,Iran,1,3,0.48,0.47
Uruguay,Cape Verde Islands,1,3,0.29,0.46
New Zealand,Egypt,3,2,0.46,0.37
Argentina,Austria,2,1,0.59,0.55
France,Iraq,2,0,0.54,0.32
Norway,Senegal,2,1,0.37,0.3
Jordan,Algeria,0,0,0.44,0.29
Portugal,Uzbekistan,3,1,0.53,0.55
England,Ghana,0,3,0.28,0.24
Panama,Croatia,3,1,0.4,0.58
