team1,team2,team1_score,team2_score,team1_prob,team2_prob
Mexico,South Africa,3,2,0.4,0.21
South Korea,Czechia,3,2,0.21,0.28
Canada,Bosnia-Herzegovina,2,1,0.34,0.29
United States,Paraguay,0,3,0.57,0.34
Qatar,Switzerland,3,1,0.23,0.22
Brazil,Morocco,1,1,0.27,0.42
Haiti,Scotland,2,2,0.44,0.54
Australia,Turkey,2,2,0.34,0.32
Germany,Curaçao,3,1,0.43,0.51
Netherlands,Japan,2,0,0.36,0.35
Ivory Coast,Ecuador,1,1,0.34,0.45
Sweden,Tunisia,3,0,0.43,0.29
Spain,Cape Verde Islands,0,2,0.35,0.32
Belgium,Egypt,0,3,0.56,0.24
Saudi Arabia,Uruguay,0,2,0.2,0.47
Iran,New Zealand,0,3,0.25,0.55
France,Senegal,0,1,0.3,0.6
Iraq,Norway,3,1,0.25,0.27
Argentina,Algeria,1,1,0.5,0.24
Austria,Jordan,3,2,0.42,0.48
Portugal,Congo DR,2,0,0.28,0.33
England,Croatia,0,0,0.51,0.57
Ghana,Panama,2,3,0.36,0.36
Uzbekistan,Colombia,0,2,0.59,0.59
Czechia,South Africa,0,2,0.29,0.45
Switzerland,Bosnia-Herzegovina,3,2,0.3,0.42
Canada,Qatar,2,1,0.3,0.23
Mexico,South Korea,2,0,0.59,0.38
United States,Australia,2,1,0.36,0.32
Scotland,Morocco,2,1,0.33,0.54
Brazil,Haiti,2,1,0.33,0.42
Turkey,Paraguay,0,1,0.29,0.52
Netherlands,Sweden,3,0,0.31,0.55
Germany,Ivory Coast,0,0,0.45,0.32
Ecuador,Curaçao,2,3,0.39,0.54
Tunisia,Japan,0,2,0.23,0.58
Spain,Saudi Arabia,1,1,0.51,0.59
Belgium,Iran,2,2,0.24,0.41
Uruguay,Cape Verde Islands,2,1,0.56,0.26
New Zealand,Egypt,0,2,0.53,0.45
Argentina,Austria,1,1,0.32,0.41
France,Iraq,0,1,0.3,0.23
Norway,Senegal,3,3,0.42,0.42
Jordan,Algeria,3,0,0.36,0.34
Portugal,Uzbekistan,2,3,0.21,0.46
England,Ghana,3,0,0.22,0.34
Panama,Croatia,1,1,0.26,0.59
