team1,team2,team1_score,team2_score,team1_prob,team2_prob
Mexico,South Africa,1,2,0.24,0.36
South Korea,Czechia,1,0,0.23,0.36
Canada,Bosnia-Herzegovina,2,0,0.29,0.41
United States,Paraguay,2,1,0.53,0.3
Qatar,Switzerland,0,2,0.52,0.28
Brazil,Morocco,2,2,0.45,0.49
Haiti,Scotland,2,0,0.54,0.33
Australia,Turkey,3,1,0.27,0.39
Germany,Curaçao,0,2,0.2,0.32
Netherlands,Japan,2,1,0.37,0.44
Ivory Coast,Ecuador,3,3,0.26,0.32
Sweden,Tunisia,0,0,0.22,0.45
Spain,Cape Verde Islands,2,3,0.48,0.26
Belgium,Egypt,1,0,0.37,0.28
Saudi Arabia,Uruguay,3,2,0.27,0.37
Iran,New Zealand,2,1,0.56,0.24
France,Senegal,0,1,0.31,0.43
Iraq,Norway,1,0,0.33,0.27
Argentina,Algeria,3,0,0.22,0.48
Austria,Jordan,2,2,0.21,0.32
Portugal,Congo DR,1,3,0.54,0.55
England,Croatia,0,2,0.45,0.56
Ghana,Panama,2,1,0.3,0.44
Uzbekistan,Colombia,1,2,0.43,0.35
Czechia,South Africa,3,1,0.35,0.52
Switzerland,Bosnia-Herzegovina,2,0,0.38,0.28
Canada,Qatar,1,0,0.22,0.22
Mexico,South Korea,1,1,0.44,0.42
United States,Australia,1,2,0.6,0.25
Scotland,Morocco,2,3,0.46,0.28
Brazil,Haiti,1,1,0.38,0.4
Turkey,Paraguay,1,3,0.38,0.46
Netherlands,Sweden,3,1,0.4,0.21
Germany,Ivory Coast,2,2,0.3,0.28
Ecuador,Curaçao,1,3,0.55,0.26
Tunisia,Japan,0,2,0.43,0.6
Spain,Saudi Arabia,3,0,0.4,0.24
Belgium,Iran,1,1,0.33,0.46
Uruguay,Cape Verde Islands,2,3,0.41,0.46
New Zealand,Egypt,2,2,0.57,0.58
Argentina,Austria,0,2,0.58,0.47
France,Iraq,0,3,0.56,0.25
Norway,Senegal,2,0,0.55,0.48
Jordan,Algeria,3,3,0.5,0.57
Portugal,Uzbekistan,1,0,0.28,0.26
England,Ghana,2,0,0.36,0.51
Panama,Croatia,3,1,0.42,0.55
