team1,team2,team1_score,team2_score,team1_prob,team2_prob
Mexico,South Africa,2,2,0.52,0.58
South Korea,Czechia,0,3,0.51,0.3
Canada,Bosnia-Herzegovina,0,1,0.25,0.39
United States,Paraguay,1,3,0.42,0.43
Qatar,Switzerland,0,1,0.36,0.27
Brazil,Morocco,3,1,0.5,0.23
Haiti,Scotland,3,1,0.25,0.59
Australia,Turkey,0,1,0.51,0.58
Germany,Curaçao,1,1,0.32,0.58
Netherlands,Japan,1,1,0.58,0.48
Ivory Coast,Ecuador,3,2,0.21,0.37
Sweden,Tunisia,1,2,0.23,0.32
Spain,Cape Verde Islands,0,2,0.23,0.34
Belgium,Egypt,2,3,0.48,0.27
Saudi Arabia,Uruguay,3,1,0.22,0.59
Iran,New Zealand,0,2,0.54,0.21
France,Senegal,3,2,0.35,0.54
Iraq,Norway,3,0,0.48,0.45
Argentina,Algeria,1,0,0.5,0.57
Austria,Jordan,3,2,0.4,0.56
Portugal,Congo DR,2,3,0.24,0.5
England,Croatia,2,2,0.21,0.58
Ghana,Panama,0,1,0.34,0.44
Uzbekistan,Colombia,1,2,0.31,0.48
Czechia,South Africa,0,2,0.47,0.32
Switzerland,Bosnia-Herzegovina,0,1,0.49,0.32
Canada,Qatar,3,1,0.49,0.23
Mexico,South Korea,3,0,0.29,0.44
United States,Australia,2,3,0.46,0.26
Scotland,Morocco,0,3,0.33,0.28
Brazil,Haiti,1,3,0.24,0.37
Turkey,Paraguay,1,0,0.54,0.32
Netherlands,Sweden,3,1,0.59,0.38
Germany,Ivory Coast,3,2,0.39,0.32
Ecuador,Curaçao,3,1,0.25,0.53
Tunisia,Japan,1,3,0.55,0.27
Spain,Saudi Arabia,3,2,0.41,0.42
Belgium,Iran,2,0,0.51,0.51
Uruguay,Cape Verde Islands,0,2,0.35,0.48
New Zealand,Egypt,2,3,0.31,0.59
Argentina,Austria,2,2,0.46,0.43
France,Iraq,0,3,0.42,0.3
Norway,Senegal,2,3,0.32,0.4
Jordan,Algeria,2,2,0.31,0.34
Portugal,Uzbekistan,3,2,0.57,0.27
England,Ghana,3,2,0.58,0.41
Panama,Croatia,1,1,0.53,0.57
