team1,team2,team1_score,team2_score,team1_prob,team2_prob
Mexico,South Africa,0,3,0.5,0.21
South Korea,Czechia,1,3,0.59,0.49
Canada,Bosnia-Herzegovina,2,0,0.31,0.52
United States,Paraguay,3,0,0.28,0.42
Qatar,Switzerland,2,0,0.54,0.33
Brazil,Morocco,0,2,0.52,0.52
Haiti,Scotland,3,0,0.5,0.48
Australia,Turkey,2,0,0.58,0.44
Germany,Curaçao,1,2,0.39,0.53
Netherlands,Japan,1,0,0.45,0.3
Ivory Coast,Ecuador,3,2,0.34,0.25
Sweden,Tunisia,1,0,0.44,0.31
Spain,Cape Verde Islands,1,3,0.39,0.26
Belgium,Egypt,1,0,0.28,0.27
Saudi Arabia,Uruguay,2,2,0.35,0.41
Iran,New Zealand,2,1,0.47,0.4
France,Senegal,1,3,0.44,0.6
Iraq,Norway,0,3,0.3,0.59
Argentina,Algeria,3,3,0.51,0.35
Austria,Jordan,0,3,0.39,0.48
Portugal,Congo DR,3,0,0.28,0.47
England,Croatia,3,3,0.49,0.59
Ghana,Panama,0,0,0.42,0.3
Uzbekistan,Colombia,2,1,0.3,0.38
Czechia,South Africa,2,3,0.57,0.37
Switzerland,Bosnia-Herzegovina,3,2,0.44,0.46
Canada,Qatar,3,1,0.49,0.4
Mexico,South Korea,3,2,0.35,0.27
United States,Australia,3,2,0.33,0.36
Scotland,Morocco,3,1,0.57,0.32
Brazil,Haiti,0,3,0.59,0.27
Turkey,Paraguay,0,2,0.34,0.58
Netherlands,Sweden,0,1,0.26,0.31
Germany,Ivory Coast,0,3,0.52,0.52
Ecuador,Curaçao,3,0,0.39,0.24
Tunisia,Japan,2,1,0.47,0.3
Spain,Saudi Arabia,2,1,0.22,0.47
Belgium,Iran,0,0,0.46,0.39
Uruguay,Cape Verde Islands,0,0,0.48,0.25
New Zealand,Egypt,0,1,0.45,0.56
Argentina,Austria,3,3,0.48,0.52
France,Iraq,1,1,0.56,0.38
Norway,Senegal,3,3,0.42,0.39
Jordan,Algeria,0,2,0.59,0.31
Portugal,Uzbekistan,0,0,0.4,0.31
England,Ghana,2,3,0.37,0.57
Panama,Croatia,0,0,0.3,0.44
